,SrcEntity,TgtEntity,Score
2598,C6886,DOID_6723,1.0
2599,C6761,DOID_6727,1.0
2600,C6795,DOID_6703,1.0
2601,C8399,DOID_6705,1.0
2602,C34955,DOID_1156,1.0
2603,C40959,DOID_6706,1.0
2604,C8398,DOID_6700,1.0
2605,C34481,DOID_3049,1.0
2607,C26969,DOID_11543,1.0
2608,C6472,DOID_6697,1.0
2610,C5146,DOID_6500,1.0
2611,C35781,DOID_6522,1.0
2614,C39989,DOID_6512,1.0
2617,C40300,DOID_6518,1.0
2618,C5147,DOID_6501,1.0
2619,C40280,DOID_6505,1.0
2620,C6686,DOID_6510,1.0
2621,C39988,DOID_6511,1.0
2623,C3319,DOID_118,1.0
2624,C4669,DOID_11812,1.0
2625,C34952,DOID_11801,1.0
2626,C84704,DOID_11727,1.0
2627,C26964,DOID_0060025,1.0
2628,C26964,DOID_11701,1.0
2629,C3548,DOID_117,1.0
2630,C131196,DOID_0060280,1.0
2631,C78565,DOID_11695,1.0
2632,C84639,DOID_9273,1.0
2633,C84484,DOID_11758,1.0
2634,C34439,DOID_1176,1.0
2635,C34380,DOID_11759,1.0
2636,C101219,DOID_0080200,1.0
2637,C7730,DOID_11838,1.0
2639,C6164,DOID_11821,1.0
2640,C118707,DOID_11831,1.0
2641,C113400,DOID_11823,1.0
2642,C6161,DOID_11887,1.0
2643,C3617,DOID_11885,1.0
2645,C131737,DOID_2235,1.0
2647,C39831,DOID_6239,1.0
2648,C8960,DOID_6244,1.0
2649,C8112,DOID_6231,1.0
2650,C128343,DOID_0050354,1.0
2652,C6554,DOID_6230,1.0
2653,C4691,DOID_626,1.0
2654,C6794,DOID_6270,1.0
2655,C5247,DOID_6271,1.0
2656,C39809,DOID_6258,1.0
2657,C39810,DOID_6259,1.0
2658,C128342,DOID_0050353,1.0
2660,C4526,DOID_6245,1.0
2661,C6812,DOID_6249,1.0
2663,C5963,DOID_6256,1.0
2664,C9425,DOID_6197,1.0
2665,C6093,DOID_6198,1.0
2666,C3565,DOID_6199,1.0
2667,C39849,DOID_6210,1.0
2669,C40051,DOID_6212,1.0
2670,C8430,DOID_6214,1.0
2671,C6615,DOID_6208,1.0
2672,C6608,DOID_6209,1.0
2673,C78650,DOID_62,1.0
2674,C7631,DOID_6201,1.0
2676,C4022,DOID_6367,1.0
2678,C6890,DOID_6379,1.0
2679,C5281,DOID_6381,1.0
2680,C40305,DOID_6339,1.0
2681,C6910,DOID_6344,1.0
2682,C4748,DOID_6345,1.0
2683,C5341,DOID_1114,1.0
2684,C27911,DOID_6354,1.0
2685,C5300,DOID_6337,1.0
2686,C7538,DOID_6334,1.0
2687,C5304,DOID_6335,1.0
2688,C6078,DOID_6425,1.0
2689,C4561,DOID_6438,1.0
2690,C40060,DOID_6445,1.0
2692,C7278,DOID_6405,1.0
2693,C7279,DOID_6407,1.0
2694,C6256,DOID_6408,1.0
2695,C35195,DOID_11184,1.0
2696,C27404,DOID_6423,1.0
2697,C6216,DOID_6386,1.0
2698,C27087,DOID_11165,1.0
2699,C9042,DOID_6383,1.0
2700,C6220,DOID_6291,1.0
2702,C5438,DOID_6294,1.0
2703,C27108,DOID_6297,1.0
2704,C6742,DOID_6284,1.0
2706,C6286,DOID_6286,1.0
2707,C5965,DOID_6274,1.0
2708,C7915,DOID_6275,1.0
2709,C40034,DOID_6278,1.0
2710,C7946,DOID_6332,1.0
2711,C9183,DOID_6333,1.0
2712,C5426,DOID_6313,1.0
2713,C39996,DOID_6314,1.0
2714,C7285,DOID_6315,1.0
2715,C7719,DOID_6316,1.0
2716,C3101,DOID_630,1.0
2717,C27804,DOID_6307,1.0
2718,C5412,DOID_6312,1.0
2719,C84397,DOID_13372,1.0
2720,C27781,DOID_5363,1.0
2721,C27781,DOID_5709,1.0
2722,C35141,DOID_11252,1.0
2724,C2992,DOID_11247,1.0
2725,C34927,DOID_11257,1.0
2726,C111856,DOID_11246,1.0
2727,C2882,DOID_11294,1.0
2728,C27117,DOID_1130,1.0
2729,C35171,DOID_11277,1.0
2730,C40040,DOID_6469,1.0
2731,C34353,DOID_11203,1.0
2732,C6539,DOID_6474,1.0
2733,C26844,DOID_11201,1.0
2734,C39827,DOID_6476,1.0
2735,C27872,DOID_11200,1.0
2736,C53506,DOID_112,1.0
2737,C5551,DOID_6459,1.0
2740,C8979,DOID_6468,1.0
2741,C4176,DOID_6446,1.0
2742,C40308,DOID_6448,1.0
2743,C5465,DOID_6451,1.0
2744,C78350,DOID_11199,1.0
2745,C5196,DOID_1631,1.0
2746,C9333,DOID_11239,1.0
2747,C27377,DOID_6494,1.0
2748,C27378,DOID_6495,1.0
2749,C6635,DOID_6484,1.0
2750,C97167,DOID_11243,1.0
2751,C8970,DOID_6489,1.0
2752,C27069,DOID_11242,1.0
2753,C5210,DOID_6491,1.0
2754,C5513,DOID_11241,1.0
2755,C5211,DOID_6492,1.0
2756,C4434,DOID_11240,1.0
2757,C27885,DOID_6477,1.0
2758,C6163,DOID_6481,1.0
2759,C5649,DOID_6482,1.0
2760,C39956,DOID_6483,1.0
2761,C4290,DOID_3306,1.0
2762,C3917,DOID_0050918,1.0
2763,C128064,DOID_11431,1.0
2764,C26763,DOID_11424,1.0
2765,C35111,DOID_11406,1.0
2766,C34601,DOID_1143,1.0
2767,C40121,DOID_11427,1.0
2768,C27068,DOID_11503,1.0
2769,C50888,DOID_11502,1.0
2770,C3546,DOID_11472,1.0
2771,C35119,DOID_11450,1.0
2772,C50481,DOID_115,1.0
2774,C94376,DOID_11328,1.0
2775,C79717,DOID_11343,1.0
2776,C128349,DOID_11302,1.0
2778,C5134,DOID_1140,1.0
2779,C92562,DOID_11385,1.0
2780,C34772,DOID_11364,1.0
2781,C6935,DOID_1138,1.0
2782,C34810,DOID_11372,1.0
2783,C5823,DOID_5913,1.0
2784,C7427,DOID_5914,1.0
2785,C5356,DOID_5915,1.0
2786,C3927,DOID_5948,1.0
2787,C7751,DOID_5949,1.0
2788,C39845,DOID_5957,1.0
2789,C8114,DOID_5936,1.0
2790,C5845,DOID_5926,1.0
2791,C34362,DOID_593,1.0
2792,C40170,DOID_5917,1.0
2793,C40170,DOID_5916,1.0
2794,C9371,DOID_5921,1.0
2795,C6954,DOID_5922,1.0
2796,C7109,DOID_5923,1.0
2798,C6099,DOID_6041,1.0
2799,C6117,DOID_6043,1.0
2800,C5345,DOID_6048,1.0
2801,C35614,DOID_603,1.0
2802,C39947,DOID_6032,1.0
2803,C5361,DOID_6033,1.0
2804,C5365,DOID_6034,1.0
2807,C39854,DOID_6065,1.0
2808,C5242,DOID_6067,1.0
2809,C50687,DOID_607,1.0
2810,C6552,DOID_6082,1.0
2812,C6837,DOID_6054,1.0
2813,C4369,DOID_6059,1.0
2814,C84601,DOID_606,1.0
2815,C6205,DOID_6052,1.0
2816,C35413,DOID_605,1.0
2817,C3027,DOID_6050,1.0
2818,C5307,DOID_5990,1.0
2819,C6941,DOID_5996,1.0
2820,C6943,DOID_5997,1.0
2821,C3484,DOID_5998,1.0
2822,C7726,DOID_5982,1.0
2823,C6181,DOID_5983,1.0
2824,C8404,DOID_5977,1.0
2825,C39842,DOID_5958,1.0
2826,C6148,DOID_5973,1.0
2827,C8603,DOID_5975,1.0
2828,C7013,DOID_6017,1.0
2829,C27401,DOID_6018,1.0
2831,C35492,DOID_602,1.0
2832,C4982,DOID_12965,1.0
2833,C4982,DOID_6004,1.0
2834,C5794,DOID_6015,1.0
2835,C27400,DOID_6016,1.0
2836,C5198,DOID_5999,1.0
2837,C35273,DOID_600,1.0
2838,C5185,DOID_6001,1.0
2839,C4983,DOID_6003,1.0
2840,C94336,DOID_0050587,1.0
2841,C5687,DOID_1106,1.0
2842,C26970,DOID_11031,1.0
2843,C9334,DOID_11054,1.0
2844,C94331,DOID_11038,1.0
2845,C94328,DOID_11037,1.0
2846,C148369,DOID_0110640,1.0
2847,C3963,DOID_5813,1.0
2850,C9222,DOID_6163,1.0
2851,C34480,DOID_10793,1.0
2852,C34477,DOID_10792,1.0
2853,C4589,DOID_6148,1.0
2854,C7604,DOID_10812,1.0
2856,C4918,DOID_10811,1.0
2857,C6544,DOID_6160,1.0
2858,C6542,DOID_6161,1.0
2860,C2911,DOID_6132,1.0
2861,C40174,DOID_6139,1.0
2862,C34626,DOID_10791,1.0
2863,C34473,DOID_10790,1.0
2864,C85047,DOID_2580,1.0
2865,C80099,DOID_10787,1.0
2866,C34504,DOID_6195,1.0
2867,C94360,DOID_10834,1.0
2868,C27390,DOID_6179,1.0
2869,C94356,DOID_10849,1.0
2870,C5550,DOID_6190,1.0
2871,C39870,DOID_6167,1.0
2872,C9192,DOID_6170,1.0
2874,C6074,DOID_10813,1.0
2875,C39900,DOID_6166,1.0
2876,C4576,DOID_6098,1.0
2877,C78446,DOID_61,1.0
2878,C40205,DOID_6101,1.0
2879,C3661,DOID_10691,1.0
2880,C3125,DOID_10688,1.0
2881,C27341,DOID_6102,1.0
2882,C8506,DOID_6086,1.0
2884,C92621,DOID_6088,1.0
2885,C5318,DOID_6089,1.0
2886,C5319,DOID_6090,1.0
2887,C8588,DOID_6084,1.0
2888,C5317,DOID_6085,1.0
2889,C6551,DOID_6083,1.0
2890,C128380,DOID_10779,1.0
2891,C4528,DOID_6119,1.0
2892,C5269,DOID_6113,1.0
2893,C4959,DOID_6114,1.0
2894,C34817,DOID_10783,1.0
2895,C5302,DOID_6115,1.0
2896,C26830,DOID_10782,1.0
2897,C6187,DOID_6118,1.0
2898,C26955,DOID_10780,1.0
2899,C5297,DOID_6103,1.0
2900,C5293,DOID_6110,1.0
2901,C4807,DOID_6112,1.0
2902,C123216,DOID_1076,1.0
2903,C99013,DOID_13088,1.0
2904,C84760,DOID_0050448,1.0
2905,C116905,DOID_10967,1.0
2906,C34781,DOID_10965,1.0
2907,C26833,DOID_10952,1.0
2908,C92631,DOID_10936,1.0
2911,C92630,DOID_10938,1.0
2912,C34723,DOID_10937,1.0
2913,C26812,DOID_110,1.0
2914,C35116,DOID_10989,1.0
2915,C40120,DOID_10973,1.0
2916,C101209,DOID_1088,1.0
2917,C105595,DOID_1088,1.0
2918,C85874,DOID_10907,1.0
2919,C26879,DOID_10854,1.0
2920,C6481,DOID_0050905,1.0
2921,C123166,DOID_0110859,1.0
2922,C92638,DOID_10932,1.0
2923,C92637,DOID_10931,1.0
2924,C92633,DOID_10930,1.0
2925,C94330,DOID_10934,1.0
2926,C3111,DOID_10908,1.0
2927,C111802,DOID_2729,1.0
2928,C40367,DOID_5743,1.0
2929,C40136,DOID_5747,1.0
2930,C27580,DOID_574,1.0
2931,C27455,DOID_5740,1.0
2932,C27454,DOID_5741,1.0
2933,C123260,DOID_0050699,1.0
2934,C26742,DOID_8505,1.0
2935,C40119,DOID_5730,1.0
2936,C40118,DOID_5731,1.0
2937,C34968,DOID_5732,1.0
2938,C26880,DOID_5733,1.0
2939,C40369,DOID_5760,1.0
2940,C40309,DOID_5761,1.0
2941,C38152,DOID_5763,1.0
2942,C5724,DOID_5751,1.0
2944,C26762,DOID_5757,1.0
2945,C4268,DOID_5758,1.0
2946,C78579,DOID_5749,1.0
2947,C6614,DOID_5713,1.0
2948,C6973,DOID_5714,1.0
2949,C7047,DOID_5716,1.0
2950,C5615,DOID_5712,1.0
2951,C126498,DOID_5727,1.0
2952,C4518,DOID_5729,1.0
2953,C27221,DOID_573,1.0
2954,C40019,DOID_5725,1.0
2955,C40142,DOID_5726,1.0
2956,C39907,DOID_5724,1.0
2957,C4396,DOID_5719,1.0
2958,C34863,DOID_5723,1.0
2959,C3034,DOID_1062,1.0
2960,C35812,DOID_10619,1.0
2961,C27056,DOID_10616,1.0
2962,C92632,DOID_10646,1.0
2963,C26834,DOID_1063,1.0
2964,C6628,DOID_10660,1.0
2965,C5500,DOID_10657,1.0
2967,C3515,DOID_10686,1.0
2968,C35014,DOID_10685,1.0
2969,C6627,DOID_10661,1.0
2970,C5493,DOID_10655,1.0
2971,C26838,DOID_10573,1.0
2972,C41352,DOID_10568,1.0
2973,C27131,DOID_10541,1.0
2974,C41354,DOID_10567,1.0
2975,C45428,DOID_10607,1.0
2976,C97250,DOID_1059,1.0
2977,C34646,DOID_10603,1.0
2978,C116768,DOID_10600,1.0
2981,C7327,DOID_5838,1.0
2982,C27026,DOID_10329,1.0
2983,C7328,DOID_5842,1.0
2984,C34410,DOID_10321,1.0
2985,C40138,DOID_5829,1.0
2986,C34376,DOID_583,1.0
2987,C6343,DOID_5830,1.0
2988,C35315,DOID_10331,1.0
2989,C6279,DOID_5831,1.0
2990,C7587,DOID_5825,1.0
2991,C4671,DOID_5826,1.0
2992,C27559,DOID_10319,1.0
2993,C128374,DOID_10361,1.0
2994,C35400,DOID_5854,1.0
2995,C3483,DOID_1036,1.0
2997,C3558,DOID_10366,1.0
2998,C7053,DOID_5776,1.0
2999,C5698,DOID_5777,1.0
3000,C5503,DOID_5772,1.0
3001,C27777,DOID_5774,1.0
3002,C5395,DOID_5775,1.0
3003,C4478,DOID_5769,1.0
3004,C5668,DOID_5764,1.0
3005,C5671,DOID_5767,1.0
3006,C37869,DOID_5822,1.0
3007,C5165,DOID_5823,1.0
3008,C123037,DOID_580,1.0
3009,C6589,DOID_5809,1.0
3010,C7611,DOID_5815,1.0
3011,C7097,DOID_5789,1.0
3012,C7095,DOID_5798,1.0
3013,C75467,DOID_10595,1.0
3014,C95616,DOID_5784,1.0
3015,C84784,DOID_10488,1.0
3016,C84790,DOID_10486,1.0
3017,C34837,DOID_10460,1.0
3018,C87072,DOID_10485,1.0
3020,C27038,DOID_999,1.0
3021,C84276,DOID_0080166,1.0
3022,C4636,DOID_10540,1.0
3024,C9331,DOID_10534,1.0
3025,C84275,DOID_0080165,1.0
3027,C36470,DOID_0060424,1.0
3028,C34379,DOID_589,1.0
3030,C6447,DOID_5874,1.0
3031,C6798,DOID_5876,1.0
3032,C98967,DOID_10426,1.0
3033,C34354,DOID_10423,1.0
3034,C4570,DOID_5877,1.0
3035,C7635,DOID_5884,1.0
3036,C4303,DOID_5861,1.0
3037,C8778,DOID_5862,1.0
3038,C6475,DOID_5867,1.0
3040,C7357,DOID_5866,1.0
3041,C7357,DOID_5859,1.0
3042,C50593,DOID_10443,1.0
3043,C27791,DOID_5907,1.0
3044,C6982,DOID_5908,1.0
3045,C116006,DOID_10456,1.0
3046,C35420,DOID_591,1.0
3047,C7947,DOID_5894,1.0
3048,C8988,DOID_5895,1.0
3049,C40086,DOID_5896,1.0
3050,C40085,DOID_5897,1.0
3051,C8269,DOID_5890,1.0
3052,C8097,DOID_5893,1.0
3054,C6154,DOID_5539,1.0
3056,C5603,DOID_5545,1.0
3057,C6083,DOID_5538,1.0
3058,C5259,DOID_5561,1.0
3059,C4287,DOID_5563,1.0
3060,C40131,DOID_5564,1.0
3061,C9013,DOID_5565,1.0
3062,C9063,DOID_5556,1.0
3064,C5381,DOID_5547,1.0
3065,C4515,DOID_5550,1.0
3066,C7733,DOID_5551,1.0
3067,C6759,DOID_5553,1.0
3068,C34888,DOID_4398,1.0
3069,C27598,DOID_562,1.0
3070,C40361,DOID_5623,1.0
3071,C26952,DOID_561,1.0
3072,C3572,DOID_5612,1.0
3075,C3451,DOID_4424,1.0
3076,C9142,DOID_5602,1.0
3077,C4538,DOID_5632,1.0
3078,C5538,DOID_5634,1.0
3079,C27418,DOID_5628,1.0
3080,C5491,DOID_5629,1.0
3081,C40296,DOID_5630,1.0
3082,C114656,DOID_5631,1.0
3083,C27421,DOID_5625,1.0
3084,C6458,DOID_5626,1.0
3085,C3800,DOID_0080190,1.0
3086,C4675,DOID_7280,1.0
3087,C27444,DOID_5579,1.0
3088,C9069,DOID_5580,1.0
3089,C34959,DOID_5576,1.0
3090,C3050,DOID_5577,1.0
3091,C26725,DOID_12177,1.0
3092,C114766,DOID_0060235,1.0
3093,C9015,DOID_5566,1.0
3094,C6438,DOID_5568,1.0
3095,C7581,DOID_5569,1.0
3096,C6267,DOID_5597,1.0
3097,C27254,DOID_5591,1.0
3098,C9134,DOID_5592,1.0
3100,C35130,DOID_5587,1.0
3102,C5705,DOID_5694,1.0
3103,C8091,DOID_5695,1.0
3104,C6021,DOID_5696,1.0
3106,C8493,DOID_5683,1.0
3108,C8108,DOID_5681,1.0
3109,C40321,DOID_5711,1.0
3110,C5187,DOID_5701,1.0
3111,C4253,DOID_5703,1.0
3113,C27489,DOID_5705,1.0
3115,C6185,DOID_5699,1.0
3116,C5488,DOID_5700,1.0
3117,C26733,DOID_5656,1.0
3118,C27103,DOID_5642,1.0
3119,C39872,DOID_5643,1.0
3120,C8380,DOID_5638,1.0
3121,C39955,DOID_5639,1.0
3122,C27216,DOID_5641,1.0
3123,C4188,DOID_5670,1.0
3124,C8885,DOID_5677,1.0
3125,C4107,DOID_5660,1.0
3126,C4094,DOID_5662,1.0
3127,C4653,DOID_5665,1.0
3128,C4152,DOID_5658,1.0
3129,C35439,DOID_0050120,1.0
3130,C34792,DOID_0050120,1.0
3131,C3343,DOID_13206,1.0
3132,C35255,DOID_14761,1.0
3133,C7035,DOID_6225,1.0
3134,C3324,DOID_3852,1.0
3135,C85017,DOID_12961,1.0
3136,C85219,DOID_4346,1.0
3137,C84536,DOID_3890,1.0
3138,C61277,DOID_9008,1.0
3139,C84492,DOID_13832,1.0
3140,C3226,DOID_0050430,1.0
3141,C134953,DOID_0110165,1.0
3142,C85009,DOID_3263,1.0
3143,C85008,DOID_11870,1.0
3144,C34910,DOID_0060851,1.0
3145,C82865,DOID_0050429,1.0
3146,C85002,DOID_9631,1.0
3147,C111814,DOID_0060833,1.0
3148,C129868,DOID_0060172,1.0
3149,C2871,DOID_13381,1.0
3150,C123429,DOID_14451,1.0
3151,C84559,DOID_0050434,1.0
3152,C84775,DOID_14452,1.0
3153,C74983,DOID_0060410,1.0
3155,C148318,DOID_0110302,1.0
3156,C123412,DOID_0110042,1.0
3157,C9233,DOID_0050458,1.0
3158,C98989,DOID_10629,1.0
3159,C3856,DOID_5117,1.0
3160,C3141,DOID_4610,1.0
3162,C26872,DOID_11162,1.0
3163,C84489,DOID_8986,1.0
3164,C99001,DOID_0110341,1.0
3165,C98576,DOID_0110340,1.0
3166,C3008,DOID_4624,1.0
3168,C99003,DOID_0110334,1.0
3169,C79532,DOID_4481,1.0
3170,C126739,DOID_0110299,1.0
3171,C4298,DOID_474,1.0
3172,C27578,DOID_633,1.0
3173,C7431,DOID_2394,1.0
3174,C114667,DOID_585,1.0
3175,C98813,DOID_0060850,1.0
3176,C84535,DOID_10992,1.0
3178,C75002,DOID_0090022,1.0
3179,C129982,DOID_0050954,1.0
3180,C84942,DOID_11719,1.0
3181,C88411,DOID_10933,1.0
3182,C116380,DOID_0090029,1.0
3183,C61265,DOID_0060222,1.0
3184,C126562,DOID_0050958,1.0
3187,C146899,DOID_0050528,1.0
3188,C87110,DOID_1148,1.0
3189,C84764,DOID_0111029,1.0
3190,C82339,DOID_0060888,1.0
3191,C122657,DOID_0060021,1.0
3192,C129745,DOID_0111104,1.0
3193,C84905,DOID_0050465,1.0
3194,C126688,DOID_0050663,1.0
3195,C94335,DOID_12399,1.0
3196,C129746,DOID_0111103,1.0
3197,C3339,DOID_0050424,1.0
3198,C6557,DOID_3204,1.0
3199,C129870,DOID_0110927,1.0
3200,C3217,DOID_4658,1.0
3201,C3227,DOID_10016,1.0
3202,C128116,DOID_0110720,1.0
3203,C27293,DOID_4985,1.0
3204,C84679,DOID_11722,1.0
3206,C75120,DOID_9467,1.0
3207,C84937,DOID_9268,1.0
3208,C7943,DOID_4239,1.0
3209,C3750,DOID_4239,1.0
3210,C84894,DOID_0050472,1.0
3211,C84893,DOID_13501,1.0
3212,C34903,DOID_12731,1.0
3213,C85030,DOID_14701,1.0
3214,C3863,DOID_1626,1.0
3215,C40365,DOID_7076,1.0
3216,C3820,DOID_5339,1.0
3218,C6727,DOID_8712,1.0
3221,C129074,DOID_0060758,1.0
3222,C85202,DOID_0080169,1.0
3223,C131849,DOID_0090141,1.0
3224,C27195,DOID_6543,1.0
3225,C85042,DOID_1811,1.0
3226,C148317,DOID_0110764,1.0
3227,C114357,DOID_676,1.0
3228,C123414,DOID_0060675,1.0
3229,C27540,DOID_4279,1.0
3230,C115207,DOID_0090118,1.0
3231,C125707,DOID_0111088,1.0
3233,C35192,DOID_14522,1.0
3234,C2994,DOID_14495,1.0
3235,C9356,DOID_14491,1.0
3236,C6175,DOID_14489,1.0
3238,C39906,DOID_14545,1.0
3239,C8955,DOID_14544,1.0
3240,C5371,DOID_14535,1.0
3241,C6066,DOID_14547,1.0
3242,C5367,DOID_14534,1.0
3243,C128114,DOID_0090105,1.0
3244,C137959,DOID_0110646,1.0
3245,C3873,DOID_2156,1.0
3246,C61240,DOID_0060010,1.0
3247,C128386,DOID_14247,1.0
3248,C34916,DOID_14272,1.0
3249,C35334,DOID_14271,1.0
3251,C35372,DOID_14270,1.0
3252,C35336,DOID_14269,1.0
3253,C50848,DOID_14265,1.0
3254,C27148,DOID_1426,1.0
3255,C84938,DOID_14223,1.0
3256,C27024,DOID_14176,1.0
3257,C27313,DOID_14202,1.0
3258,C62578,DOID_14400,1.0
3259,C34605,DOID_14453,1.0
3260,C4546,DOID_14463,1.0
3261,C6245,DOID_14459,1.0
3262,C61420,DOID_14447,1.0
3263,C34799,DOID_14324,1.0
3264,C92622,DOID_14320,1.0
3265,C97109,DOID_1432,1.0
3267,C7393,DOID_14308,1.0
3269,C34855,DOID_14374,1.0
3270,C129724,DOID_14350,1.0
3271,C34898,DOID_14332,1.0
3272,C34368,DOID_1099,1.0
3273,C26983,DOID_90,1.0
3274,C122664,DOID_0060868,1.0
3275,C34383,DOID_10923,1.0
3276,C39576,DOID_0110115,1.0
3277,C5826,DOID_14125,1.0
3278,C35498,DOID_14115,1.0
3279,C5601,DOID_14139,1.0
3280,C121564,DOID_0060350,1.0
3281,C130988,DOID_0050885,1.0
3282,C7379,DOID_14110,1.0
3285,C5157,DOID_14150,1.0
3286,C34468,DOID_1417,1.0
3287,C116347,DOID_14159,1.0
3288,C113351,DOID_1414,1.0
3289,C35587,DOID_14066,1.0
3290,C34589,DOID_14087,1.0
3291,C131084,DOID_0090140,1.0
3292,C84975,DOID_0060887,1.0
3293,C35068,DOID_13822,1.0
3294,C26954,DOID_13814,1.0
3295,C40242,DOID_138,1.0
3296,C40166,DOID_13956,1.0
3297,C40172,DOID_13953,1.0
3298,C40164,DOID_13951,1.0
3300,C35342,DOID_1393,1.0
3301,C26809,DOID_1400,1.0
3302,C4007,DOID_13996,1.0
3304,C40168,DOID_13957,1.0
3305,C94337,DOID_13868,1.0
3307,C27106,DOID_13921,1.0
3308,C3712,DOID_139,1.0
3309,C26951,DOID_1389,1.0
3310,C62244,DOID_13884,1.0
3311,C118712,DOID_13912,1.0
3312,C129304,DOID_0110667,1.0
3313,C126691,DOID_0110633,1.0
3314,C84904,DOID_0060703,1.0
3315,C84680,DOID_0050759,1.0
3316,C3541,DOID_1363,1.0
3317,C34607,DOID_13628,1.0
3318,C118750,DOID_13626,1.0
3319,C4416,DOID_1364,1.0
3321,C4419,DOID_1361,1.0
3322,C4632,DOID_13691,1.0
3323,C48259,DOID_13543,1.0
3324,C4552,DOID_13538,1.0
3326,C116814,DOID_13521,1.0
3327,C26843,DOID_1352,1.0
3328,C3542,DOID_1360,1.0
3329,C87167,DOID_13593,1.0
3330,C3540,DOID_1357,1.0
3331,C9332,DOID_1357,1.0
3332,C3283,DOID_9970,1.0
3333,C4262,DOID_1373,1.0
3335,C27250,DOID_1371,1.0
3337,C129864,DOID_0110183,1.0
3338,C6374,DOID_137,1.0
3339,C26913,DOID_13775,1.0
3340,C35777,DOID_13760,1.0
3341,C4619,DOID_13743,1.0
3342,C119046,DOID_13452,1.0
3344,C123175,DOID_13507,1.0
3345,C40275,DOID_135,1.0
3346,C3523,DOID_13477,1.0
3347,C3545,DOID_13476,1.0
3349,C79596,DOID_13413,1.0
3350,C34974,DOID_1340,1.0
3351,C40250,DOID_134,1.0
3352,C3891,DOID_13399,1.0
3353,C9363,DOID_13389,1.0
3355,C34997,DOID_13406,1.0
3356,C35589,DOID_13405,1.0
3357,C35441,DOID_13403,1.0
3358,C84522,DOID_0060407,1.0
3359,C3041,DOID_0050871,1.0
3360,C3677,DOID_0060084,1.0
3361,C3677,DOID_0060085,1.0
3362,C3677,DOID_0060072,1.0
3363,C3043,DOID_3355,1.0
3364,C3293,DOID_8398,1.0
3365,C3148,DOID_8866,1.0
3366,C9290,DOID_0070004,1.0
3367,C94829,DOID_14464,1.0
3368,C26747,DOID_9352,1.0
3369,C2986,DOID_9744,1.0
3370,C3389,DOID_2055,1.0
3371,C4908,DOID_4001,1.0
3372,C125487,DOID_0050780,1.0
3373,C34348,DOID_12960,1.0
3374,C84754,DOID_5230,1.0
3375,C34861,DOID_11678,1.0
3376,C4863,DOID_10286,1.0
3377,C34580,DOID_640,1.0
3378,C2951,DOID_5082,1.0
3379,C62591,DOID_9406,1.0
3381,C3196,DOID_409,1.0
3382,C4029,DOID_3702,1.0
3384,C34852,DOID_9672,1.0
3386,C26840,DOID_13533,1.0
3387,C9120,DOID_3587,1.0
3388,C9120,DOID_3498,1.0
3389,C34492,DOID_9975,1.0
3390,C26845,DOID_14330,1.0
3392,C34878,DOID_84,1.0
3393,C3850,DOID_4905,1.0
3394,C4633,DOID_10054,1.0
3395,C2948,DOID_3594,1.0
3396,C9384,DOID_4451,1.0
3397,C84800,DOID_0060165,1.0
3398,C84801,DOID_2926,1.0
3400,C3039,DOID_10354,1.0
3401,C4866,DOID_1294,1.0
3402,C40317,DOID_2096,1.0
3403,C7550,DOID_0050933,1.0
3404,C7550,DOID_5744,1.0
3405,C75118,DOID_4998,1.0
3406,C6339,DOID_5165,1.0
3407,C3359,DOID_3247,1.0
3408,C3333,DOID_552,1.0
3409,C4731,DOID_870,1.0
3411,C27577,DOID_1019,1.0
3412,C3149,DOID_557,1.0
3414,C97159,DOID_0050432,1.0
3415,C88412,DOID_0060041,1.0
3416,C34766,DOID_14415,1.0
3417,C3434,DOID_13223,1.0
3418,C7355,DOID_5974,1.0
3419,C6194,DOID_4464,1.0
3420,C84607,DOID_4734,1.0
3421,C4252,DOID_5692,1.0
3422,C4861,DOID_8864,1.0
3423,C2926,DOID_3908,1.0
3424,C3780,DOID_4552,1.0
3425,C7149,DOID_9551,1.0
3426,C84820,DOID_14291,1.0
3427,C3098,DOID_1883,1.0
3428,C26715,DOID_3488,1.0
3429,C84786,DOID_3429,1.0
3430,C126342,DOID_3261,1.0
3431,C113824,DOID_13576,1.0
3432,C98634,DOID_0060313,1.0
3435,C84987,DOID_9248,1.0
3436,C84521,DOID_0060406,1.0
3438,C3507,DOID_2914,1.0
3439,C34449,DOID_11984,1.0
3440,C3836,DOID_5223,1.0
3441,C26782,DOID_1686,1.0
3442,C3117,DOID_10763,1.0
3444,C6875,DOID_0050872,1.0
3445,C4105,DOID_5521,1.0
3446,C3161,DOID_1240,1.0
3447,C3158,DOID_1967,1.0
3448,C34738,DOID_326,1.0
3449,C82343,DOID_9778,1.0
3450,C9087,DOID_8632,1.0
3451,C7950,DOID_3457,1.0
3452,C4025,DOID_4914,1.0
3453,C3020,DOID_1826,1.0
3454,C3407,DOID_2224,1.0
3455,C2924,DOID_0060074,1.0
3456,C84741,DOID_0111044,1.0
3458,C26801,DOID_5295,1.0
3459,C84673,DOID_12930,1.0
3460,C4875,DOID_15,1.0
3461,C3790,DOID_4163,1.0
3462,C27191,DOID_7188,1.0
3463,C8054,DOID_3962,1.0
3464,C4004,DOID_3717,1.0
3465,C3049,DOID_4817,1.0
3467,C9118,DOID_1115,1.0
3468,C133744,DOID_0002116,1.0
3469,C26871,DOID_1579,1.0
